,userID,itemID,rating
235107,17,1345,5
489426,17,3334,5
42840,17,340,5
393004,17,2776,5
161040,17,1093,5
220874,17,1579,5
20493,17,162,5
198854,17,1401,5
382933,17,2686,5
208701,17,1480,5
207675,18,1473,5
10777,18,85,4
267373,18,1859,5
370160,18,2594,5
78245,18,627,5
350017,18,2425,5
23273,18,183,5
352945,18,2452,5
267509,18,1855,5
239043,18,1725,5
3909,18,31,5
326851,18,2236,5
75315,18,603,5
392045,18,2770,5
299931,18,2056,5
170979,18,1176,5
334566,18,2301,4
470874,18,3200,5
151222,18,1025,5
321075,18,2191,5
463590,18,3147,5
327551,18,2242,5
239913,18,1074,5
31070,18,246,3
365804,18,2562,5
21906,18,173,5
173882,18,1201,5
194905,18,1369,5
477073,18,3246,5
194227,18,1365,5
171555,18,1181,5
41463,18,329,5
21225,18,167,4
352721,18,2450,5
234137,18,1697,5
253760,18,1140,5
5245,18,40,5
325786,18,2229,5
164457,18,1123,5
309118,18,2098,5
195441,18,1374,5
390891,18,2761,5
315991,18,2150,5
433273,18,2970,5
351268,18,2436,5
256460,18,1811,5
321956,18,2197,5
159226,18,1082,5
116209,18,803,5
159953,18,1086,5
360847,18,2517,5
84466,18,152,5
378654,18,2655,5
74932,18,600,5
338422,18,2331,5
222315,18,1589,5
113975,18,821,5
490384,18,3340,5
5051,18,39,5
194352,18,1366,5
54184,18,431,5
89698,18,607,5
275944,18,1921,5
353557,18,2456,5
473287,18,3218,5
85488,18,685,5
98082,19,746,5
65920,19,524,4
10371,19,82,5
403328,19,2831,5
116149,19,836,5
254458,19,1076,5
205892,19,1457,4
167887,19,1152,5
225160,19,1619,5
354699,19,2464,5
211588,19,1504,3
325536,19,2226,5
258290,19,1820,5
68365,19,545,5
21967,19,173,5
247562,19,1773,5
343710,19,2375,5
58257,19,465,5
471495,19,3205,5
269526,19,1890,5
22381,19,177,5
5200,19,40,5
75651,19,605,4
14099,19,113,5
254681,19,1809,5
206315,19,1460,5
94133,19,733,5
391348,19,2766,5
106755,19,793,5
404196,19,2838,5
18903,19,151,5
186331,19,1303,5
387041,19,2726,5
376288,19,2637,5
380289,19,2667,5
170112,19,1169,5
365301,19,2558,5
154787,19,1046,4
380713,19,2669,3
245031,19,1728,5
242752,19,1748,5
489745,19,3335,4
161026,19,1093,5
98430,19,704,5
77403,19,620,5
313804,19,2134,5
382095,19,2679,4
219769,19,1570,5
365461,19,2560,5
249729,19,1189,5
398255,19,2796,5
47233,19,373,5
316405,19,2154,5
209713,19,1490,5
468,19,3,5
424710,19,2934,5
315494,19,2146,5
27788,19,221,5
99161,19,64,5
12115,19,95,5
400942,19,2817,5
261341,19,1832,5
226826,19,1635,5
242516,19,1747,5
200639,19,1412,4
39212,19,312,5
189050,19,1323,5
316173,19,2152,4
192125,19,1349,5
401340,19,2787,5
126912,19,890,5
5010,19,39,5
176153,19,1219,5
327596,19,2242,5
208744,19,1481,5
163773,19,1116,5
78854,19,632,4
431752,19,2967,5
479149,19,3261,5
339684,19,2342,5
412194,19,2876,5
251263,19,1239,5
472257,19,3212,5
260324,19,1837,5
417478,19,2873,5
133294,19,931,5
316590,19,2156,5
315665,19,2148,5
356946,19,2483,5
95007,19,734,5
402355,19,2825,5
365039,19,2556,4
248632,19,1691,5
356168,19,2476,5
262981,19,1106,5
20558,19,163,5
248507,19,1770,5
315110,19,2144,5
460548,19,3129,5
386943,19,2725,5
155106,19,1049,5
7581,19,60,5
175906,19,1217,5
244649,19,1754,5
77064,19,616,4
164688,19,1125,5
95673,19,738,5
207798,19,1474,5
407345,19,2775,5
224137,19,1608,5
254462,19,1388,5
191658,19,1344,5
398192,19,2805,5
174454,19,1207,5
349354,19,2421,5
59337,19,473,4
350999,19,2434,4
467978,19,3179,5
41842,19,332,5
204116,19,1445,5
32947,19,261,4
244569,19,1695,5
182965,19,1276,5
105874,19,789,5
246111,19,1767,5
55312,19,439,5
330739,19,2268,5
7410,19,58,4
365200,19,2557,4
23938,19,189,5
49275,19,388,5
161104,19,1094,5
462767,19,3143,5
229594,19,1657,5
43406,19,343,4
86803,20,676,5
328946,20,2255,5
22555,20,179,5
386258,20,2719,5
101950,20,769,5
38618,20,305,5
387131,20,2727,5
354491,20,2463,5
11460,20,90,5
91712,20,710,5
228440,20,1648,4
474872,20,3229,5
189312,20,1325,5
470504,20,3198,5
356612,20,2480,5
43730,20,346,5
30793,20,243,5
236135,20,1576,4
319313,20,2177,5
480668,20,3270,5
315904,20,2150,5
236106,20,1071,5
50572,20,398,4
28446,20,225,5
348259,20,2412,5
365097,20,2557,5
17151,20,139,5
225398,20,1620,5
395421,20,2449,5
320217,20,2184,5
468506,20,3183,5
382776,20,2685,5
220673,20,1577,5
178107,20,1237,5
221193,20,1581,5
158625,20,1078,5
87533,20,77,5
333235,20,2288,5
174721,20,1209,5
491053,20,3344,5
14929,20,119,5
317277,20,2161,5
75416,20,604,5
166876,20,1144,5
392708,20,2712,5
165056,20,1128,5
47867,21,378,5
176909,21,1226,5
18775,21,150,5
374656,21,2626,5
207320,21,1471,5
374094,21,2622,5
471629,21,3206,5
332303,21,2281,5
53406,21,424,5
316220,21,2153,5
474373,21,3225,5
30633,21,242,5
321576,21,2194,5
207575,21,1472,4
198589,21,1399,5
10661,21,84,5
232719,21,1687,5
51650,21,407,5
350084,21,2426,5
215385,21,1531,5
161622,21,1097,5
310399,21,2109,5
489565,21,3335,5
78625,21,631,5
229373,21,1655,5
479151,21,3261,5
303099,21,2041,5
198991,21,1402,5
32797,21,259,4
331624,21,2275,5
28069,21,223,5
460482,21,3129,5
165047,21,1128,5
385630,21,2713,5
169045,21,1161,5
490779,21,3342,5
391051,21,2763,5
168837,21,1159,5
460327,21,3128,5
163714,21,1116,5
36446,21,288,5
454706,21,3100,6
25818,21,206,5
321474,21,2193,5
194242,21,1365,5
202955,21,1432,5
14394,21,116,5
231729,21,1676,5
389304,21,2747,5
156509,21,1061,5
216784,21,1542,5
385408,21,2708,5
170260,21,1171,5
348167,21,2411,5
224071,21,1608,5
364864,21,2555,5
469590,21,3192,5
320347,21,2185,5
205360,21,1452,5
229831,21,1660,5
115399,21,833,5
77409,21,620,5
147482,21,1002,5
327824,21,2244,5
58053,21,463,5
334081,21,2296,4
51520,21,406,5
389081,21,2745,5
311757,21,2118,5
183112,21,1277,5
391738,21,2768,5
72906,21,584,5
14336,21,115,5
44065,21,348,5
62778,21,502,5
213689,21,1518,5
379709,21,2663,5
60154,21,481,5
155895,22,1056,5
437650,22,3009,5
366242,22,2566,5
55234,22,439,5
130761,22,911,5
292355,22,2016,5
452442,22,2269,5
228139,22,1645,5
147657,22,1007,5
74824,22,600,5
356504,22,2479,5
396534,22,2784,5
200649,22,1413,5
54620,22,434,5
251118,22,1701,5
300240,22,2052,5
77450,22,620,5
278908,22,1936,5
98463,22,751,5
101199,22,761,5
439374,22,3021,5
130595,22,16,5
47999,22,379,5
390627,22,2759,5
81086,22,651,5
269023,22,1124,5
91872,22,724,5
457220,22,3108,5
452560,22,3089,5
360854,22,2517,5
125753,22,882,5
430371,22,2964,5
273916,22,1909,5
86320,22,689,5
222328,22,1589,5
245,22,1,5
44623,22,352,5
238944,22,1723,5
459865,22,3122,5
292004,22,2015,5
429051,22,2958,5
408057,22,2856,5
437636,22,3011,5
141114,22,973,5
354539,22,2463,5
401239,22,2818,5
230994,22,1669,5
442142,22,3038,5
401283,22,2176,4
432674,22,2978,5
105917,22,789,5
223784,22,1605,5
240589,22,1716,5
407044,22,2852,5
297007,22,2043,5
219727,22,1569,5
220408,22,1574,5
411677,22,2207,5
399169,22,2210,5
466536,22,3166,5
400963,22,2295,3
428253,22,2954,5
423725,22,2925,5
462003,22,3138,5
444551,22,3047,5
258536,22,1824,5
223000,22,1598,5
310324,22,2108,5
172892,22,1194,5
235062,22,1698,5
189609,22,1327,5
347090,22,2403,5
404589,22,2831,5
380427,22,2667,5
164105,22,1120,5
318806,22,2173,5
167333,22,1148,5
385345,22,2707,5
250300,22,1786,5
444967,22,3055,5
154980,22,1048,5
36537,22,288,5
311348,22,2116,5
175791,22,1216,5
402245,22,2819,5
249296,22,1781,5
275346,22,1460,5
280349,22,1769,5
314590,22,2140,5
83398,22,675,5
127730,22,896,5
258203,22,1828,5
276538,22,1926,5
129043,22,904,5
253348,22,1792,5
442209,22,3035,5
398413,22,2475,5
312631,22,2126,5
222438,22,1591,5
204292,22,1445,5
293630,22,2025,5
243616,22,1751,5
235382,22,1037,5
38721,22,306,5
260574,22,1838,5
132837,22,922,5
159088,22,1081,5
321996,22,2197,5
318368,22,2170,5
287186,22,1986,5
254700,22,1777,5
80641,22,649,5
51235,22,403,5
317051,22,2159,5
8087,22,64,4
311076,22,2113,5
88647,22,694,5
123661,22,873,5
100206,22,740,5
133898,22,934,5
127409,22,894,5
195858,22,1377,5
364268,22,2550,5
329766,22,2260,5
223661,22,1604,5
360741,22,2516,5
427849,22,2951,5
163019,22,1111,5
16815,22,136,5
2342,22,18,5
373617,22,2618,5
319820,22,2180,5
156539,22,1061,5
124616,22,877,5
75006,22,601,5
252167,22,1799,5
85676,22,687,5
257319,22,1818,4
324267,22,2217,5
277839,22,1933,5
111831,22,811,5
242474,22,1747,5
101833,22,754,5
310872,22,2112,5
405305,22,2793,5
144832,22,991,5
490605,22,3341,5
265036,22,1864,5
96860,22,739,5
306867,22,2086,5
80906,22,650,5
61481,22,492,5
244720,22,1755,5
130760,22,912,5
239383,22,1380,5
353396,22,2455,5
179905,22,1253,5
437641,22,3010,5
311513,22,2117,5
312325,22,2123,5
436913,22,3005,5
338841,22,2335,5
83236,22,673,5
6225,22,48,5
254537,22,1363,5
160204,22,1088,5
447357,22,3067,5
455542,22,3104,5
472552,22,3213,5
433104,22,2980,5
28148,22,223,5
426995,22,2945,5
280847,22,1950,5
179736,22,1252,5
427893,22,2950,5
254538,22,1373,5
90839,22,142,5
2227,22,17,5
105251,22,781,5
198664,22,1399,5
126898,22,887,5
409779,22,2866,5
63198,22,506,5
269841,22,1889,5
3450,22,26,5
223261,22,1602,5
463536,22,3147,5
361100,22,2519,5
268193,22,1880,5
404591,22,2191,5
174857,22,1209,5
466026,22,3163,5
235800,22,1705,5
292917,22,2013,5
75345,22,603,5
298010,22,2047,5
239104,22,1725,5
461694,22,3136,5
160595,22,1090,5
326718,22,2235,5
152033,22,1029,5
273924,22,1906,5
250237,22,1204,5
92418,22,705,5
3546,22,27,5
418109,22,2901,5
146433,22,1001,5
380542,22,2668,5
98247,22,750,5
292704,22,2022,5
393511,22,2727,5
125754,22,883,5
261062,22,1840,5
442492,22,2316,3
464911,22,3156,5
114365,22,825,5
254118,22,1805,5
415935,22,2893,5
49879,22,393,5
276648,22,1927,5
350925,22,2433,5
434736,22,2986,5
24004,22,189,5
457462,22,3110,5
108718,22,791,5
398173,22,2286,5
148582,22,907,5
47818,22,377,5
315952,22,2150,5
332225,22,2280,5
353526,22,2456,5
409231,22,2860,5
275055,22,1915,5
450536,22,3079,5
352015,22,2444,5
266664,23,1876,5
45985,23,364,5
334108,23,2296,3
140606,23,704,5
71784,23,573,5
335585,23,2309,4
311517,23,2117,5
6934,23,53,5
406051,23,2773,5
137842,23,958,5
351049,23,2435,5
239527,23,1728,5
423134,23,2927,5
472402,23,3212,5
168122,23,1154,5
400774,23,2101,5
461541,23,3136,5
417104,23,2899,5
312135,23,2121,5
76993,23,616,5
70371,23,561,5
243289,23,1751,5
250108,23,1786,5
480780,23,3271,5
250066,23,1762,5
243133,23,1746,4
91181,23,716,5
58105,23,464,5
440210,23,3029,5
300081,23,2055,5
318445,23,2171,5
14584,23,117,5
405819,23,2842,5
225955,23,1625,5
353090,23,2453,5
250345,23,1697,5
380552,23,2668,5
440044,23,3028,5
326020,23,2230,5
400959,23,2817,5
197615,23,1392,5
166040,23,1136,5
203074,23,1433,5
450275,23,3077,5
143075,23,767,5
137716,23,955,5
425377,23,2938,5
288010,23,1990,5
161208,23,1094,5
489317,23,3333,5
14266,23,114,5
250070,23,1761,5
108895,23,800,5
155387,23,1051,5
348624,23,2415,5
442935,23,3043,5
153726,23,1039,5
384465,24,2700,5
47576,24,375,5
133603,24,933,5
299812,24,2055,5
444800,24,3055,5
232237,24,1680,5
152430,24,1032,5
70766,24,565,5
362690,24,2536,4
399677,24,2785,5
204150,24,1445,5
46946,24,371,5
249522,24,1783,5
307553,24,2092,5
73688,24,590,5
280740,24,1950,5
98021,24,752,5
103472,24,614,5
434255,24,2987,5
133150,24,931,5
39394,24,313,5
396508,24,2332,3
74607,24,599,5
268593,24,1124,5
89077,24,201,4
450874,24,3084,5
445600,24,3060,5
364798,24,2554,5
128874,24,902,5
421930,24,2922,5
273746,24,1910,5
83578,24,672,5
223518,24,1604,5
272,24,1,5
28442,24,225,5
237858,24,1720,5
456994,24,3107,5
298517,24,2051,5
420435,24,2914,5
413777,24,2883,5
431386,24,2971,5
146300,24,1000,5
356849,24,2481,5
406222,24,2848,5
233218,24,1330,5
435678,24,3002,5
406472,24,2797,5
424403,24,2930,5
108250,24,800,5
225059,24,1617,4
240171,24,1734,5
411848,24,2880,5
306652,24,2085,5
220940,24,1579,5
221786,24,1585,4
417829,24,2902,5
404462,24,2839,5
465232,24,3158,5
405793,24,2435,5
438190,24,2936,5
259057,24,1605,5
224338,24,1613,5
315891,24,2149,3
179454,24,1250,5
235754,24,1329,5
192471,24,1351,5
352422,24,2447,5
407728,24,2856,5
392523,24,2773,5
168170,24,1154,4
327784,24,2243,4
174132,24,1204,5
394169,24,2308,4
249229,24,1189,5
439302,24,3022,5
157542,24,1069,5
22263,24,175,5
316836,24,2158,5
182966,24,1276,5
407321,24,2853,5
248378,24,1776,5
275687,24,1921,5
283095,24,1964,5
321042,24,2191,5
75505,24,604,5
131451,24,917,5
258822,24,1831,5
277792,24,1933,5
132322,24,923,5
253807,24,1190,5
436973,24,3007,5
402887,24,2465,5
318939,24,2174,5
223922,24,1606,5
205117,24,1451,5
303867,24,2027,5
244016,24,1703,5
235861,24,1706,5
23247,24,183,5
261155,24,1841,5
134686,24,939,5
162330,24,1105,5
330660,24,2267,5
327002,24,2237,4
292677,24,2020,5
256727,24,1819,5
74003,24,594,5
44016,24,348,5
326219,24,2232,4
7180,24,57,5
316478,24,2155,5
85152,24,391,4
127389,24,894,4
101664,24,770,5
138054,24,958,6
130774,24,916,5
198178,24,1396,5
381043,24,2672,5
338851,24,2335,5
224824,24,1616,5
364586,24,2553,5
434415,24,2988,5
166834,24,1143,5
11910,24,93,4
2546,24,19,4
389468,24,2749,5
329622,24,2259,4
159581,24,1085,5
127696,24,896,5
70910,24,566,5
252740,24,1453,4
83197,24,673,5
258301,24,1828,5
332089,24,2279,5
279527,24,1943,5
115396,24,833,5
242927,24,1748,5
103491,24,424,5
316438,24,2154,4
410296,24,2865,5
150821,24,1023,5
490367,24,3339,5
264134,24,1370,5
95749,24,540,5
311544,24,2117,4
74220,24,596,5
51654,24,407,5
245272,24,1759,5
133500,24,932,5
238649,24,1723,5
355676,24,2472,5
183690,24,1282,5
446741,24,3066,5
316962,24,2159,5
317958,24,2166,4
446020,24,3062,5
349902,24,2425,5
75365,24,603,5
6043,24,47,5
255462,24,1810,5
163203,24,1113,5
470027,24,3195,5
439806,24,3023,5
21320,24,168,5
433552,24,2982,5
283914,24,1971,5
183238,24,1278,4
434594,24,2989,5
256041,24,1814,5
87789,24,700,5
2198,24,17,5
107612,24,798,5
200388,24,1410,5
129047,24,900,5
414672,24,2890,5
53941,24,429,5
270303,24,1893,5
3519,24,27,5
224717,24,1615,5
365256,24,2558,5
267857,24,1778,5
408345,24,2861,5
182855,24,1275,5
465046,24,3157,5
236207,24,1707,5
303647,24,1421,5
71798,24,573,5
307000,24,1807,3
237960,24,1621,5
164069,24,1120,5
334600,24,2301,3
155653,24,1054,5
273785,24,1903,5
249160,24,1771,5
90705,24,704,5
3658,24,28,5
424706,24,2933,5
151554,24,905,4
392594,24,2712,5
97731,24,749,5
300269,24,2057,5
398190,24,2805,5
128879,24,903,5
261428,24,1844,5
457386,24,3111,6
117556,24,842,5
254591,24,1808,5
424250,24,2931,5
42938,24,341,5
277937,24,1934,5
354905,24,2466,5
442055,24,3038,5
20277,24,161,5
472461,24,3213,5
112345,24,811,5
402649,24,2827,5
152898,24,1034,5
39310,24,312,5
322461,24,2201,5
347056,24,2403,5
355813,24,2473,5
414433,24,2888,5
274698,24,1676,5
464393,24,3152,4
355299,24,2469,5
79323,25,637,5
65503,25,521,5
192842,25,1355,5
39650,25,315,5
77002,25,616,5
359909,25,2506,5
483499,25,3290,5
426070,25,2857,5
272423,25,1803,5
58224,25,464,5
356543,25,2479,5
470234,25,3196,5
2024,25,15,5
71785,25,573,5
335220,25,2306,5
309035,25,2098,5
348900,25,2417,5
204957,25,1449,5
202628,25,1429,5
223227,25,1602,5
192766,25,1354,4
156404,25,1060,5
267983,25,1874,5
491545,25,3347,5
30926,25,245,5
427830,25,2945,5
155043,25,1048,5
208027,25,1475,5
16283,25,131,5
195896,25,1377,5
392067,25,2770,5
204226,25,1445,5
381709,26,2676,5
471443,26,3204,5
65906,26,524,5
54899,26,436,5
171941,26,1184,5
51429,26,405,5
390607,26,2759,5
319072,26,2175,5
391844,26,2769,5
329627,26,2260,5
11232,26,88,5
347108,26,2403,5
328344,26,2248,5
365187,26,2557,5
317086,26,2159,5
57418,26,459,5
364665,26,2553,5
49717,26,392,5
162304,26,1104,5
386047,26,2717,5
464755,26,3155,5
16601,26,134,5
57378,26,458,4
343496,26,2372,5
249390,26,1773,5
329939,26,2262,5
467692,26,3176,5
222977,26,1598,5
198417,26,1397,5
224164,26,1608,5
167449,26,1149,5
160552,26,1090,5
355415,26,2470,5
185744,26,1298,5
489463,26,3334,5
15167,26,121,5
329509,26,2259,5
72720,26,582,5
171671,26,1182,4
486880,26,3315,5
168531,26,1156,5
207630,27,1473,5
362022,27,2528,5
183411,27,1280,5
451581,27,3087,5
55044,27,438,5
159315,27,1083,5
372806,27,2612,5
463693,27,3148,5
267443,27,1877,5
174988,27,1210,5
69640,27,556,5
228938,27,1652,5
53934,27,429,5
300054,27,1950,5
386915,27,2725,5
74862,27,600,5
343483,27,2372,5
123018,27,870,5
128713,27,903,5
491326,27,3346,5
158804,27,1079,5
46721,27,370,5
75677,27,606,5
322669,27,2203,5
104203,27,769,5
467794,27,3177,5
464757,27,3155,5
154438,27,1044,5
328264,27,2248,5
79117,27,635,5
261915,27,1846,5
296,27,1,5
43895,27,347,5
285294,27,1977,5
370606,27,2597,5
450718,27,3084,5
169033,27,1161,5
268572,27,1884,5
457024,27,3107,5
137253,27,952,5
264028,27,1858,5
287984,27,1992,5
385087,27,2705,5
233201,27,1053,5
258289,27,1828,5
476963,27,3245,5
459090,27,2580,5
312526,27,2125,4
263148,27,1855,5
413205,27,2865,5
209998,27,1492,5
277584,27,1931,5
220349,27,1574,5
447428,27,3068,6
196156,27,1380,5
432682,27,2978,5
204355,27,1446,5
299208,27,2053,5
459537,27,3123,5
181769,27,1267,5
39680,27,316,5
417737,27,2902,5
215138,27,1529,5
296906,27,1834,5
331456,27,2274,5
348363,27,2413,5
424670,27,2932,5
76630,27,614,5
156439,27,1060,5
312303,27,2123,5
333738,27,2293,5
157981,27,1073,5
305316,27,2076,5
457948,27,3115,5
420794,27,2915,5
261916,27,1847,5
229890,27,1660,5
377064,27,2643,5
292044,27,2014,5
277913,27,1932,5
40033,27,319,5
314639,27,2140,5
160001,27,1087,5
189792,27,1329,5
436619,27,3005,5
431310,27,2971,5
362195,27,2530,5
308198,27,2095,5
75306,27,603,5
50914,27,402,5
429715,27,2963,5
14807,27,118,5
416677,27,2897,5
81861,27,658,5
152683,27,411,5
127272,27,892,5
162514,27,1107,5
156182,27,1058,5
225752,27,1624,5
441047,27,3032,5
264025,27,1859,5
459823,27,3124,5
194511,27,1367,5
21276,27,168,5
5821,27,45,5
434355,27,2987,5
184184,27,1287,5
152999,27,1035,5
69720,27,557,5
303571,27,1421,5
78692,27,631,5
311636,27,2118,5
437673,27,3014,5
338999,27,2336,5
142452,27,982,6
290309,27,2003,5
129706,27,909,5
415970,27,2892,5
172755,27,1192,5
318104,27,2168,5
119080,27,853,5
389120,27,2746,5
75653,27,605,4
58961,27,471,5
292660,27,2020,5
158958,27,1080,5
286571,27,1980,5
454037,27,3098,5
215599,27,1533,5
418297,27,2904,5
420225,27,2913,5
445575,27,3058,5
76279,27,611,5
13678,27,111,5
307215,27,2090,5
192469,27,1351,5
483590,27,3291,5
36976,27,292,5
349657,27,2424,5
215391,27,1531,5
307536,27,2091,5
83242,27,59,5
5633,27,44,5
136037,27,947,5
227447,27,1640,5
155000,27,1048,5
59981,27,480,5
323635,27,2213,5
8216,27,66,5
263582,27,1857,5
460213,27,3127,5
321596,27,2194,5
215033,27,1528,5
475712,27,3235,5
279226,27,1938,5
375482,27,2631,5
70155,27,560,5
385646,27,2713,5
286184,27,1981,5
192934,27,1356,5
440350,27,3027,5
177395,27,1230,5
329187,27,2256,5
298689,27,1923,5
108565,27,802,5
8601,27,69,5
173704,27,1200,5
468231,27,3181,5
122406,27,866,5
373621,27,2618,5
477111,27,3246,4
154632,27,1045,5
314708,27,2141,5
144230,27,989,5
306177,27,1723,5
49536,27,391,5
333924,27,2294,5
451846,27,3088,5
36451,27,288,5
140806,27,971,5
175522,27,1214,5
46286,27,366,5
426736,27,2945,5
442849,27,3044,5
454313,27,3099,6
330703,27,2267,5
452949,27,3091,5
84935,28,681,5
327908,28,2244,5
381218,28,2673,5
247788,28,1772,5
315358,28,2146,5
195216,28,1373,5
389987,28,2753,5
231132,28,1670,5
375768,28,2633,5
446549,28,3064,5
70160,28,560,5
168716,28,1158,5
351075,28,2435,5
383045,28,2688,5
169492,28,1165,5
335773,28,2311,5
416446,28,2894,5
72822,28,583,5
1079,28,7,5
337761,28,2325,5
296342,28,2035,5
462489,28,3141,5
267731,28,1881,5
326378,28,2234,5
227229,28,1638,5
322330,28,2200,5
467613,28,3175,5
313628,28,2133,5
25793,28,206,5
354168,28,2461,5
322584,28,2202,5
246880,28,1765,5
171939,28,1184,5
208108,28,1476,5
10837,28,86,5
7727,28,61,5
409532,28,2865,5
344633,28,2382,5
365136,28,2557,5
61962,28,495,5
44017,28,348,5
6876,28,52,5
446830,28,3066,5
76174,28,610,5
204428,28,1446,5
339093,28,2336,5
165131,28,1129,5
136378,28,936,5
175394,28,1213,5
312018,28,2120,5
168569,28,1157,5
258426,28,1828,5
207341,28,1471,5
45600,28,360,5
14124,28,113,5
197613,28,1392,5
298312,28,2041,5
43136,28,341,5
489960,28,3337,5
219837,28,1570,5
364992,28,2556,5
479421,28,3262,5
14825,28,118,5
355497,28,2470,5
3515,28,27,5
49279,28,388,5
9596,28,76,5
204864,28,1449,5
165353,28,1131,5
58555,28,467,5
335343,28,2307,5
72538,28,581,5
407558,28,2854,5
350313,28,2427,5
11713,28,92,5
385209,28,2706,5
157173,28,1066,5
330524,28,2266,5
320894,28,2190,5
322140,28,2199,5
137313,28,927,5
317287,28,2161,5
95106,28,734,5
322386,28,2201,5
195531,28,1375,5
193725,28,1361,5
105722,28,788,5
356539,28,2479,5
380205,28,2666,5
105717,28,787,5
463562,28,3147,5
474333,28,3224,5
62886,28,502,4
50225,28,396,5
231449,28,1672,2
322977,28,2206,5
170692,28,1175,5
317454,28,2162,5
198446,28,1398,5
357787,28,2490,5
338834,28,2335,5
30503,28,241,5
236836,28,1710,5
167904,28,1152,5
236,28,1,5
473106,28,3217,5
490457,28,3340,5
234028,28,1695,5
413675,28,2878,5
20121,28,160,5
67184,28,533,5
8465,28,68,5
417790,28,2903,5
339535,28,2340,5
208937,28,1482,5
180136,28,1255,5
192850,28,1355,5
489100,28,3332,5
22413,28,177,5
393333,28,2776,5
236829,28,1712,5
343691,28,2375,5
85233,28,674,5
3288,28,25,5
141696,28,979,5
261652,28,1841,5
167557,28,1150,5
51383,28,405,5
365269,28,2558,5
5643,28,44,5
298302,28,2046,4
363029,28,2539,5
234535,28,1697,5
474706,28,3227,5
314562,28,2140,5
444964,28,3049,5
58875,28,470,5
447664,28,3067,5
317045,28,2159,5
209333,28,1485,5
198203,28,1396,5
374572,28,2625,5
330362,28,2265,5
95637,28,540,5
5816,28,45,5
194436,28,1366,5
108743,28,803,5
444929,28,3055,5
166734,28,1143,5
354386,28,2462,5
158422,28,1076,5
338648,28,2333,5
43339,28,343,5
383265,28,2689,5
21604,28,171,5
156029,28,1057,5
196892,28,1386,5
41200,28,327,5
477311,28,3248,5
378530,28,2654,5
456840,29,2507,5
197638,29,1392,5
336248,29,2315,4
165854,29,1135,5
427861,29,2951,5
53419,29,424,5
148748,29,487,5
352590,29,2449,5
453791,29,3087,5
247305,29,1772,5
160385,29,1089,5
73861,29,593,5
226040,29,1625,5
51432,29,405,5
266245,29,1875,5
362231,29,2530,5
81063,29,651,5
317815,29,2165,5
101666,29,770,5
105352,29,786,5
435332,29,2995,5
148047,29,997,6
45697,29,360,5
83150,29,673,5
306217,29,2080,5
96028,29,741,5
472278,29,3212,5
455594,29,3104,5
138672,29,958,6
310157,29,2106,5
87483,29,698,5
243686,29,1730,5
233,29,1,5
42898,29,340,5
256541,29,1818,5
460952,29,3132,5
351217,29,2436,5
425344,29,2938,5
156862,29,1064,5
248235,29,1777,5
438286,29,3016,5
111132,29,813,5
246130,29,1767,5
258665,29,1829,5
356337,29,2477,5
236947,29,1713,5
240500,29,1725,5
466539,29,3166,5
443360,29,3045,5
285912,29,1979,5
245678,29,1762,5
392644,29,2471,5
199636,29,1405,5
252186,29,1801,5
208535,29,1479,5
415326,29,2882,5
182770,29,1274,5
404505,29,2842,5
194371,29,1366,5
265226,29,1869,5
444015,29,3050,5
165163,29,1129,5
30303,29,239,5
393540,29,2778,5
202203,29,1426,5
264660,29,1863,5
312372,29,2124,5
319806,29,2180,5
397395,29,2710,5
83527,29,674,5
141125,29,974,5
285026,29,1974,5
314140,29,2137,5
143087,29,986,5
269161,29,1888,5
441431,29,2753,5
