34	0.26583904 -0.15259108 0.7461351 0.050734725 -0.29552737 -0.23716572 0.3917798 0.33587897 0.46744382 -0.030570513 0.568116 0.35323942 0.11902875 -0.2267752 0.7307163 0.22205275 -0.47255883 0.31290925 -0.018193379 0.42986327 -0.1752018 0.040981293 0.67564225 -0.004361637 -0.105218425 0.03722777 -0.17332643 -0.07874087 -0.22707069 -0.034298517 0.2876174 0.11501901 0.08380077 -0.12190789 0.42347825 0.15430726 -0.35488835 0.3237748 0.05669027 0.3046032 -0.082014434 -0.7273077 0.64711255 0.81942654 -0.09751544 -0.15169992 0.4763245 0.2508426 0.21060005 0.5134197 0.2196079 0.21836475 -0.08315087 -0.050986752 0.61794543 0.49300107 0.6085749 0.36026937 -0.54820335 0.73293805 -0.1625596 0.32392243 0.06753106 0.029958574
35	-0.307233 -0.7504031 0.7186417 0.24175811 0.011463884 -0.33102092 0.21062906 0.010896589 0.24323198 -0.24274789 0.5520297 0.2911738 0.2632673 -0.52903783 0.52416676 0.24351192 0.038741753 0.8394305 -0.31705895 0.23670791 -0.2472231 0.5250444 0.7281575 -0.3748506 -0.043059804 0.08584453 0.17640617 -0.17913316 -0.20660451 0.24468239 0.591584 0.20968172 -0.26347777 -0.1257581 0.5039852 -0.09158173 -0.34827402 -0.325306 0.47241095 0.25238338 -0.10857713 -0.7194554 0.8105365 0.69409347 -0.32889044 -0.18526113 0.28387862 0.0066665183 0.8280921 -0.16155916 0.41753477 0.5458112 0.28933635 -0.507796 -0.11644589 -0.3423231 0.8286417 0.11603448 -0.688267 0.58016074 -0.13047893 -0.06429612 0.17620517 0.34754825
36	-0.06562327 -0.57579637 0.52731735 0.5853416 -0.32306516 -0.42089865 0.106122516 -0.21092618 0.018855194 -0.3389025 0.67879826 0.24530202 -0.06217306 -0.2065903 0.7939491 -0.14563 0.1411396 0.74193573 0.07367213 0.3062751 0.35991442 0.13923976 0.7860624 -0.009367474 0.15390287 -0.3237405 0.4342441 0.022701645 -0.23801716 0.12660946 0.24888043 0.14118229 -0.29145342 -0.38568413 0.22547 -0.2984961 -0.05671864 0.14298736 0.7650496 0.25082767 0.0833712 -0.78584206 0.88387203 0.94734126 -0.08190036 -0.0070407293 -0.05213687 0.46087533 0.5986248 0.35481885 0.40587297 0.7350879 0.37056625 0.12360582 -0.11774318 0.29892984 0.61627513 0.6429393 -0.6294315 0.2895534 -0.22961298 0.6675534 0.43239048 0.16933875
37	0.89982164 -0.18319063 -0.31583017 0.57881314 -0.73102885 0.24445263 0.3329258 -0.48648942 0.51388043 0.213626 -0.32797146 0.21733531 0.9621755 -0.9679071 -0.356476 0.51664114 -0.06011601 0.02461622 -0.3203888 0.21385661 0.104879156 0.15597571 -0.5827527 -0.8017578 -0.8066183 -0.1854587 0.75354016 -1.1949481 -0.6451046 0.622825 0.45029318 0.52830106 -0.3974259 -0.03779013 -0.4519767 -0.056441527 0.08288738 -0.7135548 0.018127846 -0.50993776 -0.4729675 0.4304351 0.2227986 -0.5401561 -0.26663166 0.19304848 -0.33771393 0.3969747 -0.07189551 0.07803904 -0.22982216 0.07662415 0.8037944 -0.7526511 0.16547915 -0.41001126 -0.5858443 0.36374158 0.2405084 -0.7594263 0.45210877 0.10473732 -0.6658832 -0.040111303
38	-0.22351894 -0.42358637 -0.33124873 0.5666959 0.033113915 0.5954255 0.28859884 1.1136134 0.82273406 0.3689783 0.7284968 -0.22983909 0.005555939 -0.9734389 -0.017138682 0.4460369 1.1373378 0.1526187 -0.41201198 0.39750722 0.12213443 -0.57774884 -0.33537838 0.335177 -0.6044793 0.35251588 1.015595 -0.27814505 -0.086188264 0.108471245 1.354722 0.46406376 -0.7241552 -0.05850214 -0.19222637 -0.0064790403 -0.23911753 0.1560614 0.14194454 0.12787591 -0.30989018 0.47895777 0.37540716 -0.2166679 -0.39391917 0.2686887 0.37487155 0.07300052 0.6390106 0.6619557 -0.16776428 0.044941913 -0.45389256 0.143639 -0.1441124 -0.5934377 -0.45784333 -0.8834453 0.09929028 0.52093476 0.25694174 -0.034662023 -0.28215352 -0.03148522
39	0.47727695 0.12761585 0.45060334 0.4291334 -0.23940139 -0.25573143 -0.07787847 0.54412025 0.2638184 -0.5326463 0.09690203 -0.14628656 0.16110815 -0.2509493 0.6564544 0.23708677 -0.11456629 -0.04349386 0.17552227 0.29568863 0.24962047 0.492607 0.58729255 -0.008673482 -0.18107015 -0.7439436 -0.31048685 0.0034910254 0.09050641 0.20684104 -0.027699575 0.6482391 -0.38341177 -0.4617129 -0.04675671 0.39915538 -0.38704646 0.15494859 0.16667223 0.3406298 0.2279577 -0.8063571 -0.20050707 0.5274656 -0.42395112 -0.0024775667 0.42611936 -0.12383631 -0.06288678 0.4183717 -0.096949965 0.36147228 -0.3501271 -0.36710796 0.20285402 -0.34700826 0.69790095 0.48891154 -0.58935624 0.20619336 -0.46693614 0.223387 0.7264465 0.05306674
40	0.3078079 -0.25423637 0.61413157 0.16352683 -0.23032539 -0.25252095 0.38239262 0.31208238 0.5505622 -0.31034526 0.20261046 -0.05578456 0.264267 -0.28439298 0.6096172 0.3945494 -0.15315856 0.07896283 -0.025369147 0.120489076 -0.36264175 0.24594708 0.8158817 -0.33902535 -0.3531885 -0.627108 -0.20659076 -0.15542328 -0.054412544 0.23029593 0.1558632 0.39947832 -0.17953363 -0.08981094 0.07601657 0.34124714 -0.34641847 -0.18357523 -0.001174842 0.2983631 0.24729703 -0.7751584 -0.1171375 0.7700037 -0.3598087 -0.038637277 0.041278724 -0.7678071 -0.04446231 0.37704855 0.08202461 0.33448878 -0.3112585 -0.18352634 0.28375202 -0.05056481 0.77884656 0.22636282 -0.52472395 0.1927776 -0.13918133 0.19573463 0.19562384 -0.018215835
41	-0.03438925 -0.3140626 -0.5515516 0.0005515907 -0.40952933 0.111893736 -0.25703552 -0.07837917 0.0061321026 -0.65296257 0.3606496 0.015657995 0.47587156 0.21854335 -0.41262794 0.29833475 -0.6442836 -0.8884727 -0.623255 0.0584608 -1.0631949 -0.18913515 -0.3033269 -0.27084908 -0.592429 -0.118624076 -0.37519258 -0.023897164 0.13055658 -0.42663464 -0.03523123 -0.11996261 0.069229774 0.5050065 1.1136122 0.64363724 -0.44098547 0.16222115 0.4950178 -0.08795926 -0.055265024 0.34596625 0.0019225422 -0.39006183 0.21502848 0.325615 0.34098002 -0.6212773 -0.17796391 0.030709991 0.23804426 0.58978677 -0.55512595 -0.16932596 0.59057254 -0.77010375 -0.28911677 1.1077516 0.36465156 0.012798615 0.20247567 -0.5991578 -0.16115314 -0.17072687
42	0.07678676 0.17033568 -0.68714607 0.4167014 -0.3905346 0.644457 0.002325967 0.6745436 0.19742352 0.4115715 -0.0146538485 0.11297432 -0.11409873 -0.36115688 -0.73954153 0.10193249 0.2533176 0.2522474 0.115555674 0.18335852 -0.045440376 0.4406299 -1.1418512 0.29875833 -0.014353346 0.010148101 -0.12471721 -0.38796487 -0.017721675 0.396262 0.55617195 -0.35500088 -0.17141348 0.19063926 -0.057718348 0.060369123 -0.26083106 -0.056041453 0.59693354 0.43369254 0.3558073 1.018954 -0.010579877 -0.90782756 -0.6387084 0.25984535 0.3271023 -0.07299678 0.6429318 0.5591863 0.051094253 0.08086358 -0.31724018 -0.09494376 0.01855924 -0.13929486 -0.9619527 -0.017254574 0.84535086 0.2706398 -0.41870752 -0.069787696 0.16943118 -0.09356217
43	0.38074067 0.43726835 -0.42257172 0.7070489 -0.0990189 0.3197679 0.33699188 0.6640311 0.033347398 -0.20503363 -0.17546213 0.21126388 0.010624453 -0.4053424 -0.40268052 0.29680404 -0.15315954 -0.16070066 0.31299698 0.4849921 0.3678419 0.48442802 -0.6131591 0.3181704 -0.39742902 -0.13353443 -0.15361384 -0.29080647 -0.18286039 0.4121434 0.18820187 0.22712779 -0.47473255 0.094845995 0.2896839 0.15923299 -0.6668067 -0.20038097 0.5093461 0.21125178 0.47123593 0.4855634 -0.3600522 -0.56832296 -0.79255587 0.2999002 0.57312834 -0.7040949 0.5852533 0.3040421 0.32383063 0.3202109 -0.50769424 0.07219221 0.1452577 -0.37511697 -0.5717444 0.40350014 0.40980294 0.17406113 -0.5859371 0.17361848 0.4073747 0.04012929
44	0.36332718 -0.46646652 -0.77485794 0.58051485 -0.59147596 0.56250614 0.6357742 0.28020656 0.5302564 -0.13937116 0.41065612 -0.11127744 0.4446246 -0.6439067 -0.7896566 0.1902486 0.070513114 -0.07621161 -0.48036093 0.3037544 -0.26764938 0.33166224 -0.68305564 -0.2837639 -0.31657293 -0.22760469 0.29241204 -0.67189425 -0.18539385 0.17716259 0.52152133 0.32769758 -0.21658681 -0.27520567 0.10812449 0.34616777 -0.14958927 -0.0018700613 -0.06429984 0.1387265 0.6704683 0.77463603 0.13294134 -0.71341866 -0.37055552 -0.004001923 0.27150086 -0.0015461352 0.40067786 0.4692258 0.14240117 -0.17332172 -0.44286004 0.15582415 0.23401749 -0.62604296 -0.79692197 0.14924271 0.60502905 0.51544935 0.0072412603 -0.021468721 0.30890483 -0.0036469214
45	-0.1847609 -0.26236555 -0.44636324 0.46282697 -0.23176019 -0.9877503 -0.096491165 -0.13111566 0.19537438 0.10417404 -0.25640866 1.058394 -0.34443873 -0.47588784 -0.60681504 0.14858986 0.15232924 -0.10709795 0.037795566 0.19259216 -0.20377074 0.4331265 -0.51855314 0.55186576 -0.37317505 -0.026265655 -0.42598748 -0.37187618 -0.77505994 0.92862207 0.30341262 0.15834635 -0.462981 0.3556738 0.5329913 -0.2895586 -0.031821862 -0.52958953 -0.07521516 0.17752337 -0.02049189 0.6909837 0.41653398 -0.4478209 -0.059149377 0.10931141 0.5740997 -0.21280095 0.021272708 0.07872665 -0.39579698 0.1996288 -0.35362834 0.27660733 0.04381135 0.038737565 -0.64953184 0.008740667 0.46543616 -0.12132994 -0.34893116 -0.15674788 -0.060212277 1.0963472
46	0.72744703 -0.5355852 0.1575187 0.28814065 -0.17792994 -0.60505825 -0.002519155 -0.01832363 0.6848535 -0.3218017 0.648792 0.44102004 0.18332829 -0.3247197 0.25436914 0.5588349 -0.57927936 -0.15754381 0.047340773 0.017768465 -0.19291598 0.09788196 0.3235859 -0.10550912 -0.27458784 -0.925227 -0.20782626 0.039969414 -0.34303373 0.48562887 0.09835979 0.6883148 0.0484268 -0.7446894 0.19973786 0.24045692 -0.20161302 -0.5241283 -0.20670855 0.66111493 -0.31453156 -0.14357011 0.56174344 0.30816203 -0.273737 -0.14666651 0.13412812 0.16072933 -0.3283203 0.5719452 0.10481638 0.864596 0.08486876 -0.33939904 0.0017364565 0.2631444 0.23800427 0.53962874 -0.058426797 0.33817363 -0.70715094 0.30851823 0.14380679 0.3768586
47	0.040264145 -0.65985245 0.45340788 0.40068278 -0.18997681 -0.26701307 0.08289658 0.017559795 0.5468146 -0.22869408 -0.030668179 0.050384108 0.051016502 -0.19551678 0.75595164 0.26143754 -0.4170546 -0.2601704 0.1639546 -0.10938785 -0.47653496 0.088924676 0.8699046 0.053914845 -0.10454124 -0.43688962 -0.25367895 0.03230313 -0.26304293 0.2738934 0.23650095 0.6071255 -0.3729246 -0.15360367 0.38272083 0.14939082 -0.64524066 -0.051444147 0.045471236 0.52069914 0.35501832 -0.6675347 0.24165289 0.7595402 -0.19507667 0.12480421 0.5537985 0.4120016 0.33149028 0.32832637 0.7198211 0.61340755 -0.5297326 0.085584775 0.650409 0.2553452 0.56386006 0.40602332 -0.23179887 0.12520517 -0.2064557 0.37483966 0.4011729 0.22659063
48	0.42521912 0.6571889 -0.49401754 -0.22864337 0.46057415 0.53023875 0.07393714 -0.11217024 -0.121859476 -0.60034263 0.56893015 -0.34303477 0.05357929 -0.27893904 -0.2579493 0.6541811 0.087007605 0.12537679 -0.70450914 0.27654174 0.15369286 0.39586556 -0.48850188 -0.30805695 0.32882378 0.59004736 0.34139338 -0.7616475 0.69501686 -0.24777289 0.19242534 0.20984647 -0.36389193 0.18673922 -0.31467566 0.40210712 -0.54155254 0.5596738 -0.358991 0.0141849965 0.3108288 0.37852973 0.88025254 -0.3584259 0.3144325 -0.75667614 -0.1525601 -0.7320285 -0.3690223 0.57031184 0.135642 0.41154057 0.4089685 0.17889892 0.9018546 -0.21693935 -0.29707938 0.1575737 0.28012905 0.079290316 0.17151219 0.59043145 -0.25433716 -0.5585697
49	-0.33652467 -0.7852617 -0.13567838 0.47946346 -0.05381044 0.26688385 0.8196228 -0.75824046 -0.011719383 -0.47261226 0.22475597 -0.27788562 -0.26755577 -0.47518718 0.062492393 0.5757997 0.32435936 -0.17790131 -0.2798095 0.00461383 0.21514438 -0.5098074 -0.28367382 0.41415018 -0.23162845 -0.2630549 0.49211982 0.38894632 -0.26599616 0.7883939 0.4654453 0.30315343 -1.0395112 -0.55033475 0.25606164 -0.37662265 0.16000839 -0.17394845 0.35749388 0.40049893 0.9092416 0.37135777 -0.74245787 -0.32808948 -0.13979642 0.099545024 0.43593732 -0.12157473 0.04212743 0.6137848 0.21578917 0.69717824 -0.86884725 0.55098075 0.16251564 0.48671108 -0.32285592 -0.19916138 0.18032816 0.21857376 0.13482991 0.6472141 0.5125228 0.4054772
50	-0.03487944 -0.5383345 0.1657908 -0.61183697 -0.09319876 -0.9184437 0.04679923 -0.47395438 0.0058876034 -0.44490543 0.19352035 0.98414075 -0.38121197 -0.107393995 0.2747134 0.799855 -0.43563873 -0.5093444 -0.5819344 -0.3546079 -0.7820339 -0.17935883 0.39605576 -0.23119761 -0.09955075 -0.048780397 -0.54532 0.11959644 -0.99091196 0.5909139 0.4509388 -0.20360245 -0.31601992 -0.18175092 0.14410836 -0.30472726 0.48494616 -0.57607144 0.16242938 0.61607826 0.17204277 0.18188792 0.62411314 0.2927849 0.13139403 -0.8590549 -0.38558522 0.6998169 -0.18349175 0.48220944 -0.29345423 0.5226785 -0.1846153 -0.20161621 0.26013312 0.27116796 0.2122273 -0.31387135 0.2403366 -0.18833162 -0.86605084 0.56304646 0.47134158 0.4047419
51	0.13093624 -0.41890645 -0.44733417 -0.34146962 0.11355971 0.5735108 0.62501943 0.21415801 0.29670703 0.10394111 -0.15929933 -0.38706017 0.47444504 0.20552295 -0.19708893 0.33887905 -0.65830964 -1.1142806 -0.08106394 0.44521862 -0.051083505 0.06874952 -0.36797836 -0.86258125 -0.5553605 -0.32409644 -0.4539086 -0.3923514 0.39448723 0.20729688 -0.23097262 -0.67744446 -0.059106972 -0.11982835 -0.654796 0.6882078 -0.5008747 0.2884546 -0.08203635 -0.6741248 -0.5873683 0.28507835 0.8177359 -0.3219976 0.07864153 -0.32915407 -0.26278946 0.15669054 0.027331192 -0.21846327 0.35269764 0.41608554 0.11454435 -0.19184543 0.48919296 -0.59288085 -0.44024682 -0.15735395 0.45766294 0.43009493 -0.31073046 0.33649066 0.45931822 0.084386036
52	0.05272246 0.39087263 -0.26826853 0.10401473 -0.22357816 -0.47676167 -0.02595398 0.3666739 -0.13458331 -0.31989583 0.5359541 0.46377036 -0.05839552 0.011372084 -0.37252685 0.010241881 -0.609276 -0.27518266 0.06158048 0.49501267 -0.14395152 0.7805914 -0.3683905 0.29279667 -0.013579458 -0.4059222 -0.9145303 0.012202274 -0.21553874 0.35050637 -0.15465312 0.2523393 -0.40702972 -0.25506604 0.40694687 0.025809702 -0.087563895 -0.07780546 0.3018761 0.39585245 0.4225928 0.4255746 0.49190593 -0.3353688 -0.5393618 -0.13383068 0.61058426 -0.35109726 0.07110549 0.09694422 0.29866296 0.25499648 -0.42712775 -0.28917798 0.5701468 0.14315602 -0.44601944 0.18679768 0.2915831 0.12827511 -0.29479602 0.6135591 0.49401686 0.83476526
53	0.41588268 -0.4329767 -0.5066522 0.27240312 -0.777176 -0.35552916 0.14750683 0.39572635 -0.13305882 0.0039808126 0.08092433 0.5493113 0.29248857 -0.48030657 -0.5764675 0.059392385 -0.41229305 -0.4486146 -0.57131743 0.49802554 -0.85184157 0.107094154 -0.4754451 -0.52004063 -0.47425678 -0.42574596 -0.014713016 -0.68871504 -0.5027746 0.54467773 0.33482975 0.2652333 -0.07127929 -0.24254099 0.45621967 0.25350174 -0.087093055 -0.56696755 0.5504095 -0.037166253 0.32746205 0.55977315 0.42766365 -0.57713014 -0.5102494 -0.39650658 0.5049839 -0.060264774 0.20784935 -0.25436223 0.55223614 -0.22823349 -0.1309611 -0.11398472 0.41271433 -0.49040833 -0.5346457 0.18162838 0.4983896 0.06405896 -0.053214833 -0.08475633 -0.10560992 0.6287638
54	0.38258198 -0.23653711 0.07155358 0.3616965 -0.5687946 -1.0301813 0.22601779 -0.0073347334 0.13710743 0.19908349 -0.09656054 0.57932436 -0.14128514 -0.6566365 -0.009693614 0.4699759 0.121139266 -0.0867186 -0.47589403 0.51992935 -0.7860849 0.42751414 0.11034672 -0.13848756 -0.4865504 -0.042365234 0.10967515 -0.781526 -0.7539911 0.8589843 0.37502298 0.34211174 -0.7645692 0.06675213 -0.20265786 -0.05752455 0.28860873 -0.69411373 0.023172857 0.18563212 -0.05860941 0.18457077 0.12128231 0.080025986 -0.09742592 0.18278062 0.10032335 0.12812546 -0.30519775 -0.022795076 0.009753903 -0.042784702 -0.101886705 -0.12943596 0.5265006 -0.52185786 -0.08918247 0.1840807 -0.013828857 -0.5382506 -0.24057554 0.25535092 0.10355355 0.8276148
55	0.89710754 0.0052331393 -0.36543387 0.30486044 -0.00446691 -0.15600632 0.38569403 -0.23886909 0.1766629 0.113243856 0.22604579 0.47354102 0.7151955 -0.6594991 -0.3153789 0.46308395 -0.158699 -0.48201928 -0.6440246 0.556326 -0.58922976 -0.07827416 -0.38040233 -0.9713473 -0.9024687 -0.08000005 0.26245072 -0.85462505 -0.5223552 0.4127009 0.6266426 0.4155818 -0.56537414 -0.14900473 0.15827164 -0.044348452 -0.1098039 -0.4867101 0.19316223 -0.44086948 -0.19739613 0.40813744 0.4272925 -0.40843043 -0.15434892 -0.20901859 -0.013878446 -0.2820721 -0.0212656 0.17810005 -0.16609976 0.14958128 0.5720776 -0.7287258 0.48302478 -0.75917375 -0.49508092 0.593094 0.32933012 -0.18088573 -0.077913225 0.061958212 -0.51184297 0.07158625
56	0.35942796 -0.37041387 -0.5335778 0.8712566 0.07514083 0.65715337 0.75150436 0.41066262 0.36137936 -0.097033925 -0.17940906 0.19624315 0.44018897 -0.97248983 -0.6041781 0.4778128 0.2450356 -0.3419143 0.05427552 0.42889622 0.057713762 -0.12856847 -0.6901974 0.136197 -0.36280477 -0.05607028 0.45277435 -0.48140585 -0.40666133 0.44499213 0.91879237 0.41135716 -0.72785765 0.00866554 0.13586089 -0.20926796 -0.56241244 0.03211135 0.06311169 -0.27519912 0.32621816 0.6833178 -0.38031754 -0.5919088 -0.6812054 -0.14526609 0.11259681 -0.3197159 0.7534763 0.3157708 -0.011387944 0.2280375 -0.23654316 0.13121307 -0.15061831 -0.87724614 -0.72270215 0.5465627 0.7039604 0.12926985 -0.039328218 -0.31383437 -0.13486114 -0.12346447
57	-0.081999816 -0.79658705 -0.23283565 0.36069554 -0.44544244 -0.6285369 0.3908509 0.17785685 0.022760618 0.058826234 0.17486042 0.61996275 0.16046013 -0.5215959 -0.5297731 0.1904138 0.04018754 0.49755418 -0.5806626 0.35373238 -0.26930764 0.010842312 -0.40392777 -0.010828963 -0.39107 -0.045350574 -0.021089438 -0.6949306 -0.61948 0.72981423 0.5496054 0.13344187 -0.6211487 0.31837466 0.4542032 -0.29760936 0.27338356 -0.7540961 0.35210145 0.080359325 0.1913681 0.4888612 0.4303766 -0.38370752 -0.16425516 -0.092186324 0.4949432 -0.34107426 0.30675024 0.0340342 0.27259487 -0.070017844 -0.2030873 -0.24523462 0.103992805 -0.04066436 -0.4544322 -0.46888182 0.24327923 0.04152319 -0.22024955 -0.027703093 -0.12763116 0.80422133
58	0.27469495 -0.43361583 -0.27621683 -0.059974708 -0.24395615 0.19515768 0.102847315 0.057681233 -0.24117017 -0.90008783 0.098805815 0.22415657 0.0981685 0.039350234 -0.2755463 0.26946872 -1.0019852 -0.2431721 -0.676253 -0.28585762 0.10671446 -0.17215659 -0.38478667 -0.61405194 -0.32526362 -0.5590732 -0.6785835 0.36237195 -0.033731177 0.3336224 -0.091243505 0.17318124 0.16201115 -0.2621988 0.44430298 0.2725378 -0.18312265 -0.8289739 0.4254371 0.21366808 -0.17495961 0.17958057 -0.43815133 -0.51023585 0.1650903 -0.5618709 0.24997362 -0.74238783 -0.18660033 0.7773982 0.421588 0.47743943 -0.2945932 -0.32074565 0.1698813 -0.3445536 -0.0572689 0.11583461 0.21823259 0.10244883 -0.47526944 0.62920284 0.15003587 0.1456061
59	-0.12168734 0.13394171 -0.7110655 0.13924459 -0.26859397 0.70902747 0.29698187 -0.20847201 0.33635914 -0.22797579 0.525228 0.008021377 0.03603514 -0.15894192 -0.6372605 0.16603161 -0.44234613 0.15721893 -0.3030987 0.31017268 -0.24202928 0.46263444 -0.7912742 0.16510516 -0.27973157 -0.10771991 -0.37227383 -0.29778108 -0.17911297 0.005227063 0.061011545 -0.114896946 -0.08049147 -0.14284447 0.06583826 0.33940384 -0.19587451 -0.22193913 0.18565921 0.34104246 0.16658574 0.7745555 0.56823033 -0.75883895 -0.2255474 -0.20167843 0.052870236 -0.03427908 0.1918633 0.13417318 0.32450724 0.13234138 -0.48869184 -0.41553152 0.1836974 0.07319714 -0.7103926 -0.080516584 0.70392686 0.3532981 -0.0023221746 0.66132766 0.4386971 0.0517991
60	-0.08635092 0.30233452 -0.6844292 0.20358086 -0.54183185 0.825317 -0.07053178 0.2420001 0.398544 -0.41547945 1.0666647 -0.46789098 0.43272096 0.15299635 -0.5504285 -0.15387814 0.10710618 -0.0010503782 -0.8468582 0.5757974 -0.6091556 0.31638804 -0.54386157 -0.48622373 -0.62586445 0.35775355 -0.5121855 -0.39427787 0.19841447 -0.7033786 -0.14090206 -0.038252737 0.14578573 -0.17149459 0.3348503 0.80324006 -0.21531919 0.054219272 0.5918883 0.28085467 -0.28522834 0.47271973 0.96276414 -0.46500823 0.009492952 0.007006798 0.30282456 0.059952818 0.1743308 -0.06949503 0.28779572 0.014971551 -0.49942046 -0.42454132 0.34600374 -0.40362328 -0.46985075 -0.471467 0.44579652 0.29960477 0.2677167 0.44576603 0.45090213 -0.17104729
61	0.38589886 -0.22199583 0.44526836 0.3516866 -0.17844452 -0.46031338 0.15984938 0.6313343 0.23855883 -0.5667174 0.011277034 0.26884612 0.43100175 -0.3833781 0.24533886 0.24650683 0.205138 -0.17790242 -0.0870497 0.5558988 0.3089207 0.23226143 0.6967235 -0.20203501 -0.72205985 -0.38316265 0.14814822 -0.20167974 -0.17161311 0.17466898 0.38922825 0.28861585 -0.18841845 -0.24802287 -0.08272834 0.14142856 -0.5857908 -0.18707721 -0.028708525 -0.14170486 0.25926167 -0.6356969 0.23421969 0.6285683 -0.62151146 -0.11692431 0.43462926 -0.104698956 0.040980075 0.36388946 -0.2283409 0.052182555 0.17628597 -0.56270146 -0.07144119 -0.53084815 0.6513443 0.2599994 -0.5447699 0.37286374 -0.016289707 -0.44492638 -0.096937284 0.010794421
62	0.4139279 -0.06503831 -0.49091846 0.24941379 -0.31812754 0.30150875 0.38937283 -0.0074467147 0.1716559 -0.113938786 -0.25396955 -0.012275314 -0.09224166 -0.04595873 -0.542903 0.4160141 -0.30300656 -0.10341355 -0.2877757 0.22596808 -0.4934465 0.33294347 -0.59934807 0.109129354 0.0875047 -0.5172519 -0.07962208 0.11907531 -0.3033207 0.44390583 0.3724585 0.43940818 -0.16086076 -0.30579427 0.31176314 0.23874012 -0.2505553 -0.1968685 -0.12440169 0.4471965 0.2550498 0.56501627 -0.30682734 -0.65148014 -0.3611238 -0.35688832 0.41116524 -0.17409065 0.078478344 0.124954216 0.20816247 0.29118797 -0.597229 -0.3708741 -0.1318928 0.34836403 -0.5373751 0.28837755 0.51957595 0.11689913 -0.3794496 0.58087236 0.14698398 -0.18920116
63	-0.07595604 -0.09791277 -0.13026182 0.35653135 -0.027251557 -1.0981185 0.22987087 -0.39838675 0.22801346 -0.19757655 0.070966855 0.9671401 -0.19516923 -0.18977463 -0.0497666 -0.12212535 -0.46797073 -0.32539946 0.12615556 0.10714321 -0.52500576 0.35596645 0.19754344 0.2980816 -0.35747218 0.014842834 -0.55873454 0.17442623 -0.83561385 0.653425 0.35637492 0.27107418 -0.29458624 0.045867763 0.7911174 0.06913632 -0.6019846 -0.5492363 0.10298701 0.3266609 0.34803358 0.24658932 0.5456341 0.09448739 -0.21989813 -0.00087973283 0.5157815 0.29222474 -0.17974986 -0.23093906 -0.003714256 0.35664013 -0.18567453 -0.38117802 0.30104765 -0.061639465 -0.1324757 -0.14935802 0.13988285 0.13116527 -0.5810692 0.43239766 0.34122488 0.94483304
