index,userID,itemID,rating,timestamp
10953,65,239,5,879217689
83645,65,66,3,879217972
9974,65,173,3,879217851
45900,65,69,3,879216479
70888,65,1041,3,879217942
6276,65,191,4,879216797
36776,65,88,4,879217942
25698,66,508,4,883601387
24465,66,741,4,883601664
25307,66,405,3,883601990
8682,66,117,3,883601787
14319,66,742,5,883601388
43278,66,763,4,883602094
8950,67,276,4,875379515
13547,67,122,3,875379566
26431,67,546,3,875379288
8195,67,121,4,875379683
85465,68,926,1,876974298
5417,68,178,5,876974755
6801,68,1028,4,876974430
13567,68,471,3,876974023
61115,68,9,4,876974073
11829,69,100,5,882072892
9109,69,591,3,882072803
55348,69,124,4,882072869
30093,69,181,5,882072778
9669,69,333,3,882027204
2862,69,175,3,882145586
34722,69,50,5,882072748
8171,69,9,4,882126086
21341,69,235,3,882126048
46315,69,182,4,882145400
8144,70,472,3,884148885
620,70,217,4,884151119
9181,70,383,2,884151700
55096,70,15,3,884148728
50722,70,507,4,884066886
74697,70,559,3,884066399
41711,70,404,4,884149622
76467,70,79,4,884149453
31418,70,208,4,884149431
41339,70,28,4,884065757
36544,70,568,3,884149722
87766,70,993,3,884064688
98918,70,94,3,884151014
7863,70,546,2,884066211
24605,70,214,3,884067842
30040,70,95,4,884065501
60046,70,229,3,884064269
5043,70,151,3,884148603
43149,70,597,3,884148999
54911,70,538,2,884066399
32910,71,181,3,877319414
26224,71,175,4,885016882
31007,71,357,5,885016495
8535,71,56,5,885016930
16878,71,135,4,885016536
52056,71,744,4,877319294
44806,72,402,4,880036824
79020,72,215,4,880036718
126,72,195,5,880037702
14260,72,161,5,880037703
5015,72,204,4,880037853
203,72,48,4,880036718
5275,72,82,3,880037242
43984,72,5,4,880037418
40865,72,380,1,880036854
66701,72,188,4,880037203
34929,72,2,3,880037376
81232,72,197,5,880037702
28236,72,118,3,880036346
73024,72,518,4,880036824
97094,72,649,4,880036783
4934,72,382,4,880036691
26037,72,212,5,880036946
44337,72,222,1,880036346
2281,72,528,4,880036664
37591,72,170,3,880037793
43851,72,1147,5,880036783
10087,73,100,4,888626120
7762,73,156,4,888625835
67159,73,894,1,888625592
26777,73,171,5,888626199
9129,73,507,3,888625857
82155,73,183,4,888626262
3670,73,12,5,888624976
31667,73,382,4,888626496
5729,73,7,4,888625956
46995,73,268,3,888625754
20326,74,354,3,888333194
25315,74,351,3,888333352
5316,74,126,3,888333428
17335,74,121,4,888333428
47274,74,340,5,888333194
91132,74,358,2,888333372
21087,75,225,2,884050940
15904,75,824,1,884051056
1049,75,240,1,884050661
29894,75,294,3,884049758
11056,75,125,3,884050164
1159,75,237,2,884050309
12625,75,1151,2,884050829
10912,75,100,5,884049875
34826,75,1059,1,884050760
74668,75,289,1,884049789
7541,75,271,5,884051635
28615,75,408,4,884050046
1441,76,175,4,875028853
36726,76,513,5,882606305
10759,76,197,5,875028563
2215,76,582,3,882607444
11692,76,960,3,875028143
83869,76,293,4,879117673
79601,76,203,4,875027507
9879,76,1158,4,875028190
46406,76,192,5,875027442
69302,76,955,4,882606789
7402,76,59,4,875027981
35664,76,358,2,878101114
32300,77,641,5,884733621
93443,77,134,4,884752562
755,77,518,4,884753202
45487,77,132,3,884753028
9517,77,210,3,884753028
770,77,172,3,884752562
10205,77,405,3,884733422
9412,77,174,5,884733587
72780,77,121,2,884733261
6445,77,181,3,884732278
42651,77,25,2,884733055
47279,78,880,5,879633600
79771,78,476,3,879633767
17847,78,298,3,879633702
97429,79,236,5,891271719
13288,79,740,4,891271870
5853,79,288,3,891272015
51094,79,257,3,891271545
7381,79,137,4,891271870
20064,79,1022,5,891271792
79825,79,275,4,891271627
39628,79,333,2,891271086
10851,80,699,3,887401533
14332,80,215,5,887401353
33479,80,260,1,883605215
8521,80,58,4,887401677
12956,81,124,3,876534594
89486,81,210,4,876534704
13239,81,595,4,876534437
3647,81,411,2,876534244
39578,81,289,3,876533229
7424,81,410,4,876533946
20388,81,1,4,876534949
61143,81,456,1,876533504
35480,81,111,3,876534174
24243,82,1163,2,884714204
3387,82,216,4,878769949
14242,82,140,3,878769668
93904,82,435,5,878769409
47774,82,1078,3,878769748
6725,82,476,3,878768765
85432,82,603,5,878769479
143,82,1134,2,884714402
11836,82,458,1,884714145
66563,82,50,5,876311146
48047,82,175,4,878769598
69251,82,170,4,878769703
33369,82,3,2,878768765
30427,82,409,1,884714421
38120,82,511,3,878769948
23907,82,168,5,878769748
18725,82,240,1,884714385
42436,82,539,3,884713704
99188,82,582,4,878769410
3376,82,208,3,878769815
18181,82,289,1,884713642
34045,82,430,5,878769703
2243,82,411,3,878768902
27997,82,740,2,884714249
30910,82,418,4,878769848
24813,83,204,5,880307922
3469,83,631,2,887664566
13021,83,1,4,880306903
92939,83,50,3,880327590
49426,83,356,4,880308755
6729,83,22,5,880307724
77755,83,127,4,887665549
267,83,623,4,880308578
11425,83,63,4,880327970
50099,83,300,3,889050543
32065,83,25,2,883867729
28720,83,1047,2,891182319
38352,83,161,4,887665549
24232,83,527,4,880307807
18977,83,405,5,887665423
45716,83,319,1,886532955
99695,83,245,2,891181703
3174,83,1035,4,880308959
16360,83,568,4,880307724
33469,83,196,5,880307996
2059,83,338,4,883868647
25443,83,15,4,880307000
31287,83,584,4,880308453
68104,84,4,3,883453713
5272,84,284,3,883450093
15235,84,879,4,883449530
11518,84,148,4,883452274
62011,84,477,4,883452307
29572,84,317,3,883453587
13410,84,291,3,883452363
70086,84,282,4,883450434
8657,84,523,4,883453642
47532,84,411,2,883452516
7627,85,499,4,879455114
13177,85,568,3,879455238
992,85,433,3,879828720
55420,85,596,3,880838337
1469,85,604,4,882995132
8336,85,1167,3,879829209
12963,85,157,3,879454400
20836,85,195,3,882995132
2225,85,277,2,879452938
28338,85,1170,3,879456350
10228,85,45,3,879455197
94983,85,196,4,879454952
21714,85,529,3,879827935
88649,85,745,3,879829021
55746,85,221,2,879452693
7644,85,199,5,879829438
7604,85,690,2,890255371
30629,85,291,3,882994658
35498,85,496,4,879453781
35025,85,485,5,879454400
29920,85,99,5,880838306
8065,85,855,3,879827989
7320,85,792,4,879828941
52605,85,531,4,879454112
61090,85,313,4,884820133
2804,85,133,4,879453876
26729,85,30,3,882995290
36254,85,435,4,879828911
68363,85,281,3,879452971
24276,85,222,2,879452831
20807,85,385,3,879455021
24531,85,170,4,879453748
14384,85,1149,3,886283002
12929,85,94,3,882995966
42017,85,782,2,879829757
18597,85,984,2,884906441
99343,85,1166,4,879455021
2753,85,175,4,879828912
35493,85,378,4,879829642
9936,85,108,2,880838201
15760,85,1009,2,879453093
76983,85,186,3,879454273
14805,85,154,4,879828777
26947,86,888,4,879570218
53230,86,304,3,879570149
9058,86,1175,5,879570973
52609,87,410,4,879876565
10045,87,229,4,879876037
8043,87,182,4,879875737
16440,87,576,3,879876163
3354,87,386,2,879877006
9934,87,39,3,879875995
46459,87,423,3,879877710
85307,87,1186,3,879876886
30856,87,181,5,879876194
6045,87,154,4,879876564
45441,87,47,3,879876637
84252,87,194,5,879876403
92,87,1016,4,879876194
8422,87,810,3,879876111
37507,87,414,3,879876673
31143,87,657,4,879877740
39151,87,546,3,879876074
21010,87,230,5,879875818
20598,87,132,5,879877930
25163,87,871,4,879876734
16311,87,238,3,879876734
13116,87,73,3,879877083
27733,87,144,4,879875734
97231,87,180,4,879875649
3297,87,303,3,879875471
68843,87,433,3,879876702
12268,87,515,4,879876194
21925,87,167,4,879876703
1920,87,2,4,879876074
18516,87,118,4,879876162
59994,87,692,5,879876565
20943,87,321,2,879876813
32684,88,319,3,891037708
54817,88,286,5,891037111
11584,88,261,5,891038103
17380,89,212,3,879459909
2610,89,197,5,879459859
39495,89,202,3,879459859
9913,89,121,5,879441657
2768,89,1048,3,879460027
11703,89,845,2,879441335
9843,89,93,2,879441307
50148,89,709,3,879459980
91250,89,173,5,879459859
7964,89,83,4,879459884
36852,89,237,4,879441381
13847,90,328,3,891382490
5337,90,307,5,891383319
9236,90,197,5,891383319
38152,90,497,5,891384996
3126,90,618,5,891385335
11109,90,367,4,891385250
5515,90,9,4,891385787
50203,90,1005,2,891383912
865,90,923,5,891383912
9999,90,190,5,891383687
25358,90,300,3,891382163
92967,90,708,5,891385787
19791,90,547,3,891385899
83405,90,60,4,891385039
51768,90,1196,4,891383599
5625,90,855,5,891383752
5427,90,179,5,891385389
27943,90,651,5,891384997
31513,90,509,5,891383866
96129,90,23,5,891384997
30292,90,528,5,891384065
26010,90,972,4,891384476
6274,90,313,5,891382163
5259,90,199,5,891384423
47131,90,660,4,891385652
55920,90,211,5,891383424
1752,90,821,3,891385843
24339,90,837,5,891384476
73184,90,192,4,891384959
31671,90,954,4,891385522
60740,90,644,5,891384065
21190,90,474,5,891383599
18863,90,45,3,891385039
21606,90,193,4,891383752
13045,90,17,4,891384721
9961,90,995,4,891382708
40521,90,126,2,891384611
17503,90,483,5,891384570
99228,90,196,4,891385250
1610,90,245,3,891382612
30584,90,356,4,891385752
8168,90,813,4,891384997
14549,90,1206,2,891383912
67908,90,275,5,891383626
13518,90,512,4,891383241
21441,91,614,4,891439018
8617,91,435,4,891439353
1093,91,683,3,891438351
8784,91,510,3,891439090
66041,91,418,2,891439503
76091,91,343,4,891438151
43969,91,601,4,891439171
65402,91,69,5,891439057
57634,91,501,2,891439130
8090,91,82,5,891439386
27152,91,182,4,891439439
40089,91,192,4,891439302
6364,91,131,2,891439471
81649,91,294,3,891438288
21434,91,495,4,891439171
23799,92,742,3,886443192
2636,92,453,1,875906882
35570,92,157,4,875653988
9209,92,181,4,876175052
4240,92,431,4,875660164
36145,92,4,4,875654222
31027,92,230,3,875656055
1273,92,747,4,875656164
54769,92,627,3,875654159
8988,92,596,2,886443161
40814,92,72,3,875658159
17515,92,248,4,886442565
60631,92,304,4,888469716
94664,92,225,3,875640740
14092,92,475,5,875640148
51760,92,58,4,875653836
86516,92,155,2,875654888
56205,92,250,4,890251534
31648,92,265,4,875657620
4897,92,931,1,875644796
4092,92,673,4,875656392
19158,92,455,2,876769302
20809,92,167,3,875656557
96611,92,1210,1,875907179
20305,92,208,4,875656288
18302,92,28,3,875653050
5710,92,595,3,886443534
3860,92,175,4,875653549
71876,92,246,4,890251289
30385,92,78,3,876175191
33272,92,949,3,875653664
1680,92,709,2,875654590
53877,92,658,3,875654353
16564,92,203,4,875653699
42430,92,227,1,875654846
21307,92,153,4,875653605
49260,92,49,3,875907416
71423,92,199,3,875811628
33837,92,577,3,875907649
52989,92,47,4,875654732
15441,92,1033,2,890251592
13337,92,135,4,875652981
15605,92,66,3,875812279
82725,92,926,3,875640542
9746,92,581,4,875654189
86650,92,217,3,875657595
8984,92,471,4,875640385
61345,92,38,3,875657640
25439,92,409,3,890251791
12672,92,94,3,875812876
99541,92,65,4,875653960
1644,92,216,3,875653867
20790,92,456,2,888469668
7099,92,660,4,875654125
11194,92,161,2,875654125
40070,92,174,5,875654189
74334,92,685,3,875640708
10587,92,214,4,875654732
19276,93,125,1,888705416
38430,93,151,1,888705360
8136,93,476,4,888705879
23975,94,703,3,891721562
2907,94,229,3,891722979
34657,94,132,4,891720862
8815,94,206,4,891722843
61626,94,1045,4,891721815
5331,94,655,4,891720862
68367,94,673,3,891721615
35242,94,160,4,891721942
30278,94,808,2,891723931
1123,94,792,4,885873006
50035,94,435,4,885870418
8752,94,144,3,891721168
38049,94,589,5,891720786
17205,94,824,4,891722882
56597,94,1188,3,891723525
92393,94,355,2,891725090
14265,94,70,4,891722511
47298,94,286,4,891724122
86714,94,622,3,891722609
51737,94,1058,4,891722609
30302,94,716,3,885873006
5448,94,133,4,885882685
5202,94,727,5,891722458
19220,94,92,4,891721142
21995,94,510,5,885873089
96357,94,293,4,891724044
21330,94,381,4,886008764
18025,94,541,3,891723525
5701,94,393,3,891721684
5118,94,402,4,891723261
66808,94,67,3,891723296
28527,94,41,3,891723355
32319,94,797,2,891723848
1533,94,1048,4,891722678
49796,94,215,4,891722174
16797,94,652,4,891721167
38738,94,191,5,885870175
22239,94,1091,3,891722306
42847,94,418,3,891721317
66191,94,627,3,891722678
33350,94,200,4,891721414
48178,94,210,4,886008459
15947,94,961,4,891721317
13921,94,76,4,891720827
16034,94,223,5,891721286
74944,94,51,3,891721026
9986,94,38,2,891722482
82245,94,86,5,891720971
8718,94,646,5,885873006
57648,94,658,3,891722533
25276,94,111,4,891721414
12075,94,410,4,891721494
99147,94,1140,2,891723328
1516,94,211,5,891721142
21810,94,629,4,891721286
6986,94,31,4,891721286
10650,94,576,2,891723593
36398,94,29,2,891723883
69979,94,195,3,885870231
10077,94,588,4,885873006
12166,95,674,2,880572104
94444,95,433,4,880571950
22270,95,175,5,879197603
71621,95,1227,2,880572581
56786,95,228,4,879196231
90142,95,462,4,879197022
10619,95,385,4,879196408
9013,95,510,4,879196188
17065,95,226,4,879196513
7655,95,2,2,888955909
74622,95,511,4,879196298
32036,95,77,4,880571746
77353,95,566,2,879196594
35069,95,71,5,880573288
2844,95,174,5,879196231
43433,95,960,2,888954129
34024,95,640,3,880571746
51001,95,405,3,879194159
30724,95,448,3,879197783
78372,95,73,4,879198161
9892,95,403,1,879196457
7468,95,202,4,879198209
62563,95,381,4,880571678
77924,95,62,4,879196354
3569,95,176,3,879196298
28559,95,179,3,880570909
35112,95,586,2,881599672
80863,95,110,2,880572323
25251,95,28,4,879197603
21787,95,892,3,882803890
25778,95,708,2,880571951
15934,95,651,5,879196594
14047,95,101,1,879198800
47944,95,216,5,880573287
20104,95,190,4,888954513
98690,95,386,2,880572356
3392,95,573,1,888954808
34604,95,1221,4,880572448
12010,95,90,2,880572166
16957,95,496,4,879198746
93510,95,219,4,880572658
16415,95,181,4,879193353
96406,96,423,5,884403057
12574,96,1232,5,884404017
5168,96,8,5,884403020
33714,96,182,4,884402791
9117,96,173,3,884402791
20170,96,185,5,884403866
70639,96,200,5,884403215
29677,96,238,4,884403250
10791,97,432,4,884238997
98853,97,423,5,884239472
13256,97,79,5,884238817
2491,97,98,4,884238728
34267,97,408,5,884238652
6795,97,655,5,884238860
21851,97,189,4,884238887
49088,97,133,1,884239655
27989,97,96,5,884239712
19401,98,173,1,880498935
25137,98,514,5,880498898
45420,98,502,2,880499053
8030,98,209,2,880498935
12800,99,12,5,885680458
3544,99,682,2,885678371
184,99,79,4,885680138
4281,99,421,3,885680772
39891,99,332,3,885678348
38807,99,367,4,886519075
49015,99,282,3,885678753
29909,99,201,3,885680348
78161,99,276,2,885678973
20766,99,28,3,885680578
29828,99,345,3,885678696
25266,99,315,4,885678479
66121,99,310,3,885678348
99134,99,348,4,886518562
3013,99,546,4,885679353
19446,99,273,5,886780105
41371,99,1132,4,885679319
2481,99,597,4,885679210
31736,99,471,4,885679091
39746,99,591,4,885678840
12971,100,333,3,891374528
97602,100,315,5,891375557
15300,100,323,3,891375359
4711,100,288,2,891374603
44915,100,326,3,891375630
8793,100,316,5,891375313
23613,100,1235,4,891375454
72190,100,892,2,891375484
35825,100,347,4,891375212
64944,101,819,1,877136424
4809,101,928,2,877136302
12539,101,975,2,877136659
11756,101,109,2,877136360
56325,101,846,3,877135914
29666,101,841,2,877136763
12210,101,756,3,877136424
72423,101,546,4,877137015
8492,101,1034,2,877136686
50125,101,1009,2,877136598
7979,102,403,3,888801812
16843,102,286,3,883277645
4645,102,195,4,888801360
10713,102,565,2,888803395
44244,102,49,2,892992129
91582,102,684,2,888802176
66310,102,229,3,888801623
26734,102,501,2,883748418
5978,102,217,2,888803149
43502,102,273,3,888801465
83666,102,792,3,892992297
413,102,823,3,888801465
9337,102,746,2,892993190
37963,102,373,2,888802508
27080,102,38,2,888801622
39017,102,72,3,888803602
19946,102,577,3,892993895
18972,102,720,2,888801812
22531,102,672,1,888803148
16337,102,385,3,888801577
80582,102,879,3,879443144
14261,102,554,2,888801577
24672,102,409,2,892993855
99927,102,172,3,888801232
4436,102,222,3,888801406
68114,102,947,3,888801360
13674,102,675,3,888802940
20466,102,230,2,888801232
3163,102,1025,2,883278200
17436,102,502,3,888803738
57702,102,396,2,892993735
19909,102,350,3,892990700
12864,103,471,4,880416921
20016,103,252,2,880420020
27985,103,250,4,880415918
6720,103,300,3,880416727
5836,104,342,3,888442437
864,104,301,2,888442275
6269,104,823,1,888465554
48515,104,124,2,888465226
61453,104,286,1,888442304
36538,104,405,3,888466028
48363,104,330,1,888442530
41052,104,591,4,888465263
95167,104,9,2,888465201
4846,104,283,4,888465582
27958,104,748,2,888442461
36048,104,3,3,888465739
84588,104,121,2,888466002
2320,104,249,3,888465675
53681,104,332,2,888442305
23673,104,10,2,888465413
69814,104,340,3,888441878
27061,105,313,5,889214193
66763,105,343,2,889214524
18276,105,752,3,889214406
8289,106,1,4,881449487
5780,106,64,4,881449830
95567,106,59,4,881453318
7094,106,923,4,881453355
3176,106,828,2,883876872
27469,106,280,2,883876680
4756,106,97,5,881450810
14349,106,1115,4,883876833
43287,106,244,4,883877094
21137,106,274,3,883876146
38359,107,288,3,891264432
76137,107,322,1,891264535
10120,107,340,5,891264356
79240,108,1,4,879879720
8427,108,121,3,879880190
10374,108,21,3,879880141
18525,108,137,5,879879941
46884,108,740,3,879880055
8578,109,204,4,880577844
16255,109,157,4,880577961
3326,109,159,4,880578121
9668,109,472,2,880571715
40092,109,111,4,880564570
92779,109,385,4,880577961
55428,109,527,3,880577604
57407,109,655,3,880577735
29342,109,373,5,880583241
5981,109,357,2,880572528
38834,109,584,2,880581127
82714,109,831,2,880572296
551,109,8,3,880572642
9002,109,96,5,880572614
36490,109,531,4,880578066
29689,109,122,2,880583493
36839,109,88,4,880581942
20465,109,1222,4,880579758
19467,109,380,5,880578093
26225,109,29,3,880582783
16167,109,762,3,880571831
66002,109,25,4,880571741
12649,109,172,5,880572528
77913,109,175,1,880577734
74803,109,151,5,880571661
27575,109,64,2,880572560
99596,109,180,3,880581127
3308,109,5,3,880580637
55871,109,191,4,880577844
12106,109,68,3,880582469
22876,109,211,5,880578230
2201,109,975,3,880572351
17402,109,215,3,880578598
50797,109,732,3,880572588
20300,109,1060,4,880571661
6026,110,22,4,886987826
886,110,944,3,886989501
6777,110,204,3,886989276
49371,110,184,1,886988631
46769,110,161,5,886988631
70385,110,63,3,886989363
37920,110,1222,2,886989191
83375,110,651,4,886988018
29374,110,41,4,886989399
37837,110,451,4,886988909
35685,110,288,4,886987145
80708,110,29,3,886988374
99569,110,947,3,886988574
5964,110,332,3,886987287
23138,110,33,4,886988631
27898,110,586,3,886988536
51073,110,393,3,886989363
4590,110,82,4,886988480
39844,110,1247,2,886988413
48361,110,397,3,886988688
16107,111,333,4,891680028
38139,111,258,4,891679692
61694,111,321,3,891680076
7341,111,1024,3,891679939
91529,112,315,5,891299783
16784,112,307,4,884992585
3556,112,322,4,884992690
81384,112,888,4,886398699
12424,112,300,4,884992508
29555,112,1106,4,892439835
66337,112,313,5,884992444
16862,113,1252,4,875935610
99978,113,975,5,875936424
20599,113,268,4,875935609
6589,113,100,4,875935610
62816,113,325,4,875935610
10848,113,324,2,875076180
29877,113,116,3,875076246
54916,113,258,5,875075887
96431,114,527,3,881309586
19376,114,179,5,881260611
7301,114,157,2,881260611
84110,114,224,3,881259839
17740,114,482,4,881259839
30564,114,180,3,881309718
53416,114,168,3,881259927
14996,115,969,1,881172183
60,115,20,3,881171009
28754,115,96,3,881172117
12735,115,82,4,881172117
489,115,1067,4,881171009
12886,115,89,5,881172049
86620,115,628,5,881169883
56129,115,48,5,881171203
80540,115,192,5,881171137
12702,115,543,2,881172303
35256,115,847,4,881170844
50951,115,229,3,881171693
